respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.0508706014529551,0.31568080662748216
26708,0.03436521401933468,0.03400827102195743
26709,0.3547353450475477,0.6429970626046074
26710,0.443013407646523,0.8466347446073972
26711,0.18486599670298062,0.34354373540590666
26712,0.45404156257325845,0.9447440710387003
26713,0.41621336844602796,0.5847858980859055
26714,0.11096218754954339,0.17702540631197786
26715,0.05550556120593265,0.1497034681586306
26716,0.1809985754799867,0.9078092292951212
26717,0.013984911285796226,0.3326204455821054
26718,0.2506706458757924,0.475575525574083
26719,0.06457427486808896,0.934966311608844
26720,0.05560050000345818,0.320376581039397
26721,0.3460238709976992,0.38843160598436466
26722,0.0696310518649399,0.15701029714320014
26723,0.7152627480822988,0.9027180018794815
26724,0.11300026236259347,0.7506673861621618
26725,0.022926019942235948,0.056669097980926536
26726,0.008802376495387966,0.008319381840428753
26727,0.3439797067659264,0.8869051920453154
26728,0.12638339559403958,0.5325316433449401
26729,0.4509549972530875,0.9024384046992976
26730,0.03449896363719817,0.15633297811790647
26731,0.043572870798723747,0.22822049823752322
26732,0.06937803328622096,0.15056103445172847
26733,0.9337454479111973,0.9628058124637117
26734,0.8850124164487118,0.3078884952400707
26735,0.11125462185631627,0.4180424256213327
26736,0.04621562036794771,0.14005846789133922
26737,0.063255253131817,0.08936321998586254
26738,0.575898833408867,0.8119234090547875
26739,0.1582924055504475,0.24123117620486229
26740,0.15100381848989794,0.0940376024926609
26741,0.20639284705821326,0.9277014363995099
26742,0.08619990787075325,0.4344261245914764
26743,0.049633419191516065,0.4965150115519559
26744,0.059172365193123216,0.7381588725355145
26745,0.14596690448755698,0.9513438728266583
26746,0.1005645840430273,0.34303052506414466
26747,0.08224682686470439,0.1506107043459392
26748,0.06157783705242894,0.027460820324798647
26749,0.09720562844364093,0.7154153042825261
26750,0.6403244605465674,0.9062578062693668
26751,0.22378242330919626,0.6645493351767923
26752,0.017241978527559116,0.030974955813303392
26753,0.22002151271354695,0.6658977499427258
26754,0.12245971490857507,0.6565581114444713
26755,0.07283435022097726,0.405535258790244
26756,0.01756798023357513,0.026161301645285306
26757,0.3522584355463011,0.5351268487320648
26758,0.7148883665039504,0.9006820277680903
26759,0.06623239297065199,0.2506073137446219
26760,0.01391352154206515,0.06059310157951179
26761,0.1579560991278751,0.6753520813086985
26762,0.14258013363484048,0.7786288733634154
26763,0.8850196014033439,0.9783396724533834
26764,0.9237118619798721,0.9647425379243209
26765,0.0631378446879277,0.7787907055252484
26766,0.09977392619639933,0.1421662656375066
26767,0.8024654986239954,0.7195322812297688
26768,0.01478471927022013,0.38136906887379923
26769,0.12835022838357218,0.18587305376437774
26770,0.09042244683993558,0.5334538470312997
26771,0.039925665840023265,0.13569191983628198
26772,0.0529134571502252,0.49097070058719416
26773,0.019280708783332746,0.3977600852065546
26774,0.027697974922235313,0.5175919022012725
26775,0.05409282126039949,0.49000424049714686
26776,0.38130709023867254,0.35815046139318585
26777,0.07628502602414619,0.9415828646488864
26778,0.10662186132561519,0.06695284551225852
26779,0.11416112928727781,0.5560431584993685
26780,0.11603821309656895,0.9664402672213702
26781,0.17139709389943047,0.5089531835555636
26782,0.03729422300581181,0.25985485247901524
26783,0.08153095460023677,0.30689399366393433
26784,0.36811272930041766,0.8720580729242189
26785,0.33757548930032555,0.6258566593555195
26786,0.08093946254886443,0.28547596421305144
